db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5974.734 ms,12483.532 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2537.998 ms,10309.328 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5480.937 ms,13241.657 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6938.455 ms,12946.699 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5103.778 ms,12819.010 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5182.285 ms,10181.740 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4457.794 ms,9202.029 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",7541.659 ms,11713.891 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6242.208 ms,12645.260 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2165.827 ms,6534.877 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1348.984 ms,2062.589 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6897.112 ms,12496.923 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6764.219 ms,12679.817 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6620.455 ms,12937.947 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6615.638 ms,12206.154 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5623.092 ms,11038.364 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3992.414 ms,9398.733 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4177.729 ms,10404.495 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4434.651 ms,11588.171 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1825.386 ms,6192.407 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4910.944 ms,9398.748 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6112.191 ms,12138.887 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6250.648 ms,11550.730 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6369.219 ms,11799.940 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",3841.123 ms,4806.615 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5045.350 ms,11504.888 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",6645.480 ms,11259.522 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",193.824 ms,7227.351 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5274.645 ms,11251.264 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1597.484 ms,9367.019 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5367.559 ms,10845.435 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2997.623 ms,9538.645 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",2707.253 ms,9856.827 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4780.022 ms,8760.882 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5918.263 ms,10717.535 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4238.767 ms,9942.627 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",207.037 ms,7829.237 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",5222.687 ms,10081.535 ms
cluster,serializable,50,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",4924.377 ms,9663.903 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",25.726 ms,452.730 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.023 ms,648.294 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",63.792 ms,388.725 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",75.991 ms,466.511 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",65.122 ms,614.624 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",65.803 ms,296.640 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.306 ms,444.563 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",77.676 ms,452.415 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",67.824 ms,393.969 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",48.788 ms,518.719 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",62.313 ms,520.983 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",49.418 ms,375.671 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",47.210 ms,194.135 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",69.702 ms,475.880 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",59.065 ms,272.790 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",38.046 ms,301.959 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",60.772 ms,262.576 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",33.674 ms,278.850 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.094 ms,210.310 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",31.614 ms,266.966 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.300 ms,161.446 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",34.724 ms,190.323 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.021 ms,159.288 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",28.990 ms,124.605 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.435 ms,121.880 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.529 ms,109.048 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.759 ms,101.011 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.844 ms,105.822 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.436 ms,94.961 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.220 ms,106.543 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.499 ms,96.982 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.145 ms,110.542 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.757 ms,97.873 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.433 ms,95.205 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.463 ms,132.901 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",20.632 ms,123.622 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",26.087 ms,99.523 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.474 ms,89.347 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.835 ms,89.932 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.576 ms,93.196 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.209 ms,99.616 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.317 ms,94.343 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.010 ms,90.360 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.540 ms,96.287 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.575 ms,96.091 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",17.484 ms,103.294 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.055 ms,92.205 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.064 ms,91.444 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.192 ms,92.069 ms
cluster,serializable,50,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.938 ms,90.490 ms
